size, align0, align1, ret, New Time/Old Time
   4,      0,      0,   1,             0.753
   4,      0,      0,  -1,             0.751
   4,   4092,      0,   0,             0.625
   4,   4092,      0,   1,             0.803
   4,   4092,      0,  -1,             0.782
   5,      0,      0,   0,             0.626
   5,      0,      0,   1,             0.825
   5,      0,      0,  -1,             0.794
   5,   4091,      0,   0,             0.625
   5,   4091,      0,   1,               0.8
   5,   4091,      0,  -1,             0.803
   6,      0,      0,   0,             0.627
   6,      0,      0,   1,             0.792
   6,      0,      0,  -1,             0.811
   6,   4090,      0,   0,             0.626
   6,   4090,      0,   1,             0.806
   6,   4090,      0,  -1,             0.811
   7,      0,      0,   0,             0.624
   7,      0,      0,   1,             0.843
   7,      0,      0,  -1,             0.824
   7,   4089,      0,   0,             0.627
   7,   4089,      0,   1,             0.787
   7,   4089,      0,  -1,             0.799
   8,      0,      0,   0,             0.625
   8,      0,      0,   1,             0.855
   8,      0,      0,  -1,             0.855
   8,   4088,      0,   0,             0.624
   8,   4088,      0,   1,             0.903
   8,   4088,      0,  -1,             0.911
   9,      0,      0,   0,             0.624
   9,      0,      0,   1,             0.751
   9,      0,      0,  -1,             0.749
   9,   4087,      0,   0,             0.625
   9,   4087,      0,   1,              0.75
   9,   4087,      0,  -1,              0.75
  10,      0,      0,   0,             0.625
  10,      0,      0,   1,              0.75
  10,      0,      0,  -1,              0.75
  10,   4086,      0,   0,             0.625
  10,   4086,      0,   1,             0.751
  10,   4086,      0,  -1,              0.75
  11,      0,      0,   0,             0.626
  11,      0,      0,   1,              0.75
  11,      0,      0,  -1,              0.75
  11,   4085,      0,   0,             0.626
  11,   4085,      0,   1,              0.75
  11,   4085,      0,  -1,             0.749
  12,      0,      0,   0,             0.625
  12,      0,      0,   1,             0.751
  12,      0,      0,  -1,             0.749
  12,   4084,      0,   0,             0.624
  12,   4084,      0,   1,             0.749
  12,   4084,      0,  -1,              0.75
  13,      0,      0,   0,             0.626
  13,      0,      0,   1,             0.749
  13,      0,      0,  -1,             0.749
  13,   4083,      0,   0,             0.625
  13,   4083,      0,   1,             0.751
  13,   4083,      0,  -1,              0.75
  14,      0,      0,   0,             0.625
  14,      0,      0,   1,             0.748
  14,      0,      0,  -1,             0.751
  14,   4082,      0,   0,             0.624
  14,   4082,      0,   1,             0.748
  14,   4082,      0,  -1,             0.749
  15,      0,      0,   0,             0.626
  15,      0,      0,   1,              0.75
  15,      0,      0,  -1,              0.75
  15,   4081,      0,   0,             0.625
  15,   4081,      0,   1,              0.75
  15,   4081,      0,  -1,             0.751
  16,      0,      0,   0,             0.833
  16,      0,      0,   1,             1.003
  16,      0,      0,  -1,             1.001
  16,   4080,      0,   0,             0.819
  16,   4080,      0,   1,             1.001
  16,   4080,      0,  -1,               1.0
  17,      0,      0,   0,             0.999
  17,      0,      0,   1,             0.991
  17,      0,      0,  -1,             0.986
  17,   4079,      0,   0,             0.991
  17,   4079,      0,   1,             0.973
  17,   4079,      0,  -1,             0.965
  18,      0,      0,   0,              0.99
  18,      0,      0,   1,             0.992
  18,      0,      0,  -1,             0.991
  18,   4078,      0,   0,             0.977
  18,   4078,      0,   1,             0.983
  18,   4078,      0,  -1,             0.998
  19,      0,      0,   0,             0.974
  19,      0,      0,   1,              0.98
  19,      0,      0,  -1,             0.985
  19,   4077,      0,   0,             0.997
  19,   4077,      0,   1,             0.997
  19,   4077,      0,  -1,               1.0
  20,      0,      0,   0,             0.991
  20,      0,      0,   1,             0.992
  20,      0,      0,  -1,             0.999
  20,   4076,      0,   0,               1.0
  20,   4076,      0,   1,             0.998
  20,   4076,      0,  -1,              0.98
  21,      0,      0,   0,             0.981
  21,      0,      0,   1,             0.998
  21,      0,      0,  -1,             0.988
  21,   4075,      0,   0,             0.991
  21,   4075,      0,   1,             0.996
  21,   4075,      0,  -1,              0.97
  22,      0,      0,   0,             0.998
  22,      0,      0,   1,             0.969
  22,      0,      0,  -1,             0.995
  22,   4074,      0,   0,             0.995
  22,   4074,      0,   1,             0.982
  22,   4074,      0,  -1,             0.989
  23,      0,      0,   0,              0.99
  23,      0,      0,   1,             0.971
  23,      0,      0,  -1,             0.974
  23,   4073,      0,   0,             0.983
  23,   4073,      0,   1,             0.989
  23,   4073,      0,  -1,             0.999
  24,      0,      0,   0,             0.966
  24,      0,      0,   1,             1.001
  24,      0,      0,  -1,             0.972
  24,   4072,      0,   0,             0.999
  24,   4072,      0,   1,             0.988
  24,   4072,      0,  -1,             0.998
  25,      0,      0,   0,             0.999
  25,      0,      0,   1,             0.981
  25,      0,      0,  -1,             0.994
  25,   4071,      0,   0,             0.982
  25,   4071,      0,   1,             0.972
  25,   4071,      0,  -1,             0.997
  26,      0,      0,   0,             0.968
  26,      0,      0,   1,             0.995
  26,      0,      0,  -1,             0.996
  26,   4070,      0,   0,             0.974
  26,   4070,      0,   1,             0.972
  26,   4070,      0,  -1,             0.976
  27,      0,      0,   0,             0.979
  27,      0,      0,   1,             0.999
  27,      0,      0,  -1,              0.99
  27,   4069,      0,   0,             0.967
  27,   4069,      0,   1,             0.968
  27,   4069,      0,  -1,             0.981
  28,      0,      0,   0,             0.998
  28,      0,      0,   1,             0.995
  28,      0,      0,  -1,             0.984
  28,   4068,      0,   0,             0.975
  28,   4068,      0,   1,             0.974
  28,   4068,      0,  -1,             0.997
  29,      0,      0,   0,             0.997
  29,      0,      0,   1,             0.998
  29,      0,      0,  -1,             0.995
  29,   4067,      0,   0,             0.986
  29,   4067,      0,   1,             0.996
  29,   4067,      0,  -1,             0.959
  30,      0,      0,   0,             0.991
  30,      0,      0,   1,             0.985
  30,      0,      0,  -1,             0.992
  30,   4066,      0,   0,              0.99
  30,   4066,      0,   1,             0.992
  30,   4066,      0,  -1,             0.991
  31,      0,      0,   0,             0.997
  31,      0,      0,   1,             0.979
  31,      0,      0,  -1,             0.982
  31,   4065,      0,   0,             0.993
  31,   4065,      0,   1,             0.977
  31,   4065,      0,  -1,             0.965
  33,      0,      0,   0,             0.872
  33,      0,      0,   1,             0.998
  33,      0,      0,  -1,             0.999
  33,     33,      0,   0,             0.875
  33,      0,     33,   1,             1.005
  33,     33,     33,  -1,              1.02
  65,      0,      0,   0,             1.103
  65,      0,      0,   1,             1.216
  65,      0,      0,  -1,             1.227
  65,     65,      0,   0,             1.091
  65,      0,     65,   1,              1.19
  65,     65,     65,  -1,             1.215
  97,      0,      0,   0,             1.015
  97,      0,      0,   1,             1.107
  97,      0,      0,  -1,             1.091
  97,     97,      0,   0,             1.099
  97,      0,     97,   1,             1.064
  97,     97,     97,  -1,             1.091
 129,      0,      0,   0,             1.019
 129,      0,      0,   1,             1.076
 129,      0,      0,  -1,             1.086
 129,    129,      0,   0,             1.091
 129,      0,    129,   1,             1.155
 129,    129,    129,  -1,              1.08
 161,      0,      0,   0,             0.961
 161,      0,      0,   1,              1.01
 161,      0,      0,  -1,             1.018
 161,    161,      0,   0,             0.988
 161,      0,    161,   1,             0.984
 161,    161,    161,  -1,             0.974
 193,      0,      0,   0,             0.975
 193,      0,      0,   1,             1.014
 193,      0,      0,  -1,             1.015
 193,    193,      0,   0,             0.989
 193,      0,    193,   1,             1.085
 193,    193,    193,  -1,             1.016
 225,      0,      0,   0,             0.992
 225,      0,      0,   1,             1.087
 225,      0,      0,  -1,             1.086
 225,    225,      0,   0,             1.056
 225,      0,    225,   1,             1.146
 225,    225,    225,  -1,             1.121
 257,      0,      0,   0,             0.978
 257,      0,      0,   1,             1.032
 257,      0,      0,  -1,             1.035
 257,    257,      0,   0,             1.041
 257,      0,    257,   1,              1.05
 257,    257,    257,  -1,             1.033
 289,      0,      0,   0,             0.884
 289,      0,      0,   1,             0.792
 289,      0,      0,  -1,             0.786
 289,    289,      0,   0,             0.866
 289,      0,    289,   1,             0.764
 289,    289,    289,  -1,             0.817
 321,      0,      0,   0,             0.958
 321,      0,      0,   1,              0.85
 321,      0,      0,  -1,             0.845
 321,    321,      0,   0,             0.969
 321,      0,    321,   1,             0.834
 321,    321,    321,  -1,             0.847
 353,      0,      0,   0,             0.887
 353,      0,      0,   1,             0.805
 353,      0,      0,  -1,             0.811
 353,    353,      0,   0,             0.893
 353,      0,    353,   1,             0.799
 353,    353,    353,  -1,             0.841
  32,      7,      2,   0,             0.974
  32,      0,      0,   0,             0.998
  32,      0,      0,   1,             0.995
  32,      0,      0,  -1,             0.995
   4,      1,      0,   0,             0.625
   4,      0,      1,   1,             0.811
   4,      1,      1,  -1,              0.83
  32,      1,      0,   0,             0.988
  32,      0,      1,   1,             0.998
  32,      1,      1,  -1,             0.985
  64,      6,      4,   0,             0.875
  64,      0,      0,   0,             0.874
  64,      0,      0,   1,             0.999
  64,      0,      0,  -1,             1.001
   8,      2,      0,   0,             0.624
   8,      0,      2,   1,              0.91
   8,      2,      2,  -1,             0.911
  64,      2,      0,   0,             0.881
  64,      0,      2,   1,             0.998
  64,      2,      2,  -1,             0.998
 128,      5,      6,   0,             0.875
 128,      0,      0,   0,             0.813
 128,      0,      0,   1,             0.879
 128,      0,      0,  -1,             0.881
  16,      3,      0,   0,             0.831
  16,      0,      3,   1,               1.0
  16,      3,      3,  -1,             1.001
 128,      3,      0,   0,             0.845
 128,      0,      3,   1,             0.881
 128,      3,      3,  -1,             0.863
 256,      4,      8,   0,             1.045
 256,      0,      0,   0,             0.888
 256,      0,      0,   1,             0.952
 256,      0,      0,  -1,             0.957
  32,      4,      0,   0,             0.955
  32,      0,      4,   1,             0.981
  32,      4,      4,  -1,             0.974
 256,      4,      0,   0,             1.001
 256,      0,      4,   1,             0.984
 256,      4,      4,  -1,              1.04
 512,      3,     10,   0,             1.041
 512,      0,      0,   0,             0.894
 512,      0,      0,   1,             0.846
 512,      0,      0,  -1,             0.851
  64,      5,      0,   0,             0.883
  64,      0,      5,   1,             0.999
  64,      5,      5,  -1,             0.999
 512,      5,      0,   0,             1.016
 512,      0,      5,   1,             0.881
 512,      5,      5,  -1,             0.904
1024,      2,     12,   0,             1.091
1024,      0,      0,   0,             0.961
1024,      0,      0,   1,             0.916
1024,      0,      0,  -1,             0.925
 128,      6,      0,   0,              0.84
 128,      0,      6,   1,              0.89
 128,      6,      6,  -1,             0.872
1024,      6,      0,   0,             1.085
1024,      0,      6,   1,             1.007
1024,      6,      6,  -1,             0.938
2048,      1,     14,   0,             0.998
2048,      0,      0,   0,             0.999
2048,      0,      0,   1,             0.985
2048,      0,      0,  -1,             0.986
 256,      7,      0,   0,               1.0
 256,      0,      7,   1,             0.977
 256,      7,      7,  -1,             1.036
2048,      7,      0,   0,             1.004
2048,      0,      7,   1,             0.964
2048,      7,      7,  -1,             0.996
4096,      0,     16,   0,               1.0
4096,      0,      0,   0,             0.996
4096,      0,      0,   1,             0.991
4096,      0,      0,  -1,             0.991
 512,      8,      0,   0,             1.013
 512,      0,      8,   1,              0.88
 512,      8,      8,  -1,             0.886
4096,      8,      0,   0,             1.001
4096,      0,      8,   1,             0.983
4096,      8,      8,  -1,             0.989
1024,      9,      0,   0,             1.085
1024,      0,      9,   1,             1.005
1024,      9,      9,  -1,             0.937
  16,      1,      2,   0,              0.82
  16,      1,      2,   1,               1.0
  16,      1,      2,  -1,               1.0
  32,      2,      4,   0,             0.963
  32,      2,      4,   1,             0.999
  32,      2,      4,  -1,             0.999
  64,      3,      6,   0,             0.875
  64,      3,      6,   1,             0.997
  64,      3,      6,  -1,             0.997
 128,      4,      8,   0,             0.858
 128,      4,      8,   1,             0.879
 128,      4,      8,  -1,             0.888
 256,      5,     10,   0,              1.04
 256,      5,     10,   1,             1.045
 256,      5,     10,  -1,             1.047
 512,      6,     12,   0,             1.037
 512,      6,     12,   1,             0.943
 512,      6,     12,  -1,             0.945
1024,      7,     14,   0,             1.088
1024,      7,     14,   1,             1.041
1024,      7,     14,  -1,              1.04
2048,      8,     16,   0,             1.003
2048,      8,     16,   1,             0.975
2048,      8,     16,  -1,             0.977
4096,      9,     18,   0,             1.005
4096,      9,     18,   1,             0.983
4096,      9,     18,  -1,             0.986
