
Results For: bench-memcpy-large
  length, align1, align2, dst > src, New Time / Old Time
 8388608,      0,    255,         0, 0.858
 8388608,      0,    255,         1, 0.857
 8388608,      0,    256,         0, 0.843
 8388608,      0,    256,         1,  0.84
 8388608,      0,   4064,         0, 0.981
 8388608,      0,   4064,         1, 0.981
16777223,      0,      0,         0, 0.881
16777223,      0,      0,         1, 0.882
16777231,      0,      3,         0, 0.765
16777231,      0,      3,         1, 0.765
16777247,      3,      0,         0,  0.87
16777247,      3,      0,         1,  0.87
16777279,      3,      5,         0, 0.807
16777279,      3,      5,         1, 0.811
16777216,      0,    127,         0, 0.827
16777216,      0,    127,         1, 0.827
16777216,      0,    255,         0, 0.858
16777216,      0,    255,         1, 0.857
16777216,      0,    256,         0, 0.848
16777216,      0,    256,         1, 0.844
16777216,      0,   4064,         0,  0.98
16777216,      0,   4064,         1, 0.981
33554439,      0,      0,         0, 0.883
33554439,      0,      0,         1, 0.884
33554447,      0,      3,         0, 0.767
33554447,      0,      3,         1, 0.766
33554463,      3,      0,         0,  0.87
33554463,      3,      0,         1,  0.87
33554495,      3,      5,         0, 0.809
33554495,      3,      5,         1, 0.813
33554432,      0,    127,         0, 0.829
33554432,      0,    127,         1, 0.829
33554432,      0,    255,         0, 0.857
33554432,      0,    255,         1, 0.857
33554432,      0,    256,         0,  0.85
33554432,      0,    256,         1, 0.846
33554432,      0,   4064,         0, 0.981
33554432,      0,   4064,         1, 0.981
