Results For: strrchr

Geometric Mean of N=30 runs.

Geometric Mean of all benchmarks New / Old: 0.755
    
len,align,pos,seek,max_char,freq,New Time / Old Time
32,0,31,23,127,8,0.628
2048,0,32,23,127,16,0.736
2048,1,32,23,127,16,0.737
2048,0,64,23,127,16,0.905
2048,2,64,23,127,16,0.908
2048,0,128,23,127,16,0.829
2048,3,128,23,127,16,0.824
2048,0,256,23,127,16,0.827
2048,4,256,23,127,16,0.825
2048,0,512,23,127,16,0.694
2048,5,512,23,127,16,0.687
2048,0,1024,23,127,16,0.568
2048,6,1024,23,127,16,0.667
2048,0,2048,23,127,16,0.766
2048,7,2048,23,127,16,0.781
2048,0,4096,23,127,16,0.646
2048,8,4096,23,127,16,0.646
256,1,64,23,127,16,0.697
256,15,64,23,127,16,0.686
256,2,64,23,127,16,0.687
256,30,64,23,127,16,0.687
256,3,64,23,127,16,0.686
256,45,64,23,127,16,0.672
256,4,64,23,127,16,0.686
256,60,64,23,127,16,0.701
256,5,64,23,127,16,0.686
256,75,64,23,127,16,0.686
256,6,64,23,127,16,0.691
256,90,64,23,127,16,0.687
256,7,64,23,127,16,0.688
256,105,64,23,127,16,0.674
1,0,0,23,127,16,0.797
2,0,1,23,127,16,0.798
3,0,2,23,127,16,0.786
4,0,3,23,127,16,0.792
5,0,4,23,127,16,0.792
6,0,5,23,127,16,0.795
7,0,6,23,127,16,0.796
8,0,7,23,127,16,0.798
9,0,8,23,127,16,0.795
10,0,9,23,127,16,0.797
11,0,10,23,127,16,0.797
12,0,11,23,127,16,0.797
13,0,12,23,127,16,0.799
14,0,13,23,127,16,0.798
15,0,14,23,127,16,0.798
16,0,15,23,127,16,0.796
17,0,16,23,127,16,0.798
18,0,17,23,127,16,0.796
19,0,18,23,127,16,0.797
20,0,19,23,127,16,0.797
21,0,20,23,127,16,0.798
22,0,21,23,127,16,0.797
23,0,22,23,127,16,0.797
24,0,23,23,127,16,0.797
25,0,24,23,127,16,0.798
26,0,25,23,127,16,0.794
27,0,26,23,127,16,0.796
28,0,27,23,127,16,0.796
29,0,28,23,127,16,0.792
30,0,29,23,127,16,0.788
31,0,30,23,127,16,0.79
32,0,31,23,127,16,0.628
